size_bytes,mem_mode,trans_kind,bandwidth_GBs,time_ms
65536,pageable,D2H,1.80600,0.03629
65536,pageable,H2D,3.31392,0.01978
65536,pageable,D2H,1.85172,0.03539
65536,pageable,H2D,3.09834,0.02115
65536,pageable,D2H,2.06869,0.03168
65536,pageable,H2D,2.91323,0.02250
65536,pageable,D2H,1.68421,0.03891
65536,pageable,H2D,2.22851,0.02941
65536,pageable,D2H,1.07903,0.06074
65536,pageable,H2D,0.28315,0.23146
65536,pageable,D2H,1.76704,0.03709
65536,pageable,H2D,2.15806,0.03037
65536,pageable,D2H,2.19037,0.02992
65536,pageable,H2D,2.23094,0.02938
65536,pageable,D2H,1.82206,0.03597
65536,pageable,H2D,2.67712,0.02448
65536,pageable,D2H,2.10700,0.03110
65536,pageable,H2D,1.96734,0.03331
65536,pageable,D2H,1.47763,0.04435
65536,pageable,H2D,3.24564,0.02019
65536,pageable,D2H,1.92120,0.03411
65536,pageable,H2D,2.97242,0.02205
65536,pageable,D2H,1.72246,0.03805
65536,pageable,H2D,3.29791,0.01987
65536,pageable,D2H,1.98642,0.03299
65536,pageable,H2D,3.37954,0.01939
65536,pageable,D2H,1.98066,0.03309
65536,pageable,H2D,3.34641,0.01958
65536,pageable,D2H,1.99416,0.03286
65536,pageable,H2D,3.28732,0.01994
65536,pageable,D2H,1.79492,0.03651
65536,pageable,H2D,3.34641,0.01958
65536,pageable,D2H,1.78242,0.03677
65536,pageable,H2D,3.33550,0.01965
65536,pageable,D2H,1.58637,0.04131
65536,pageable,H2D,2.73797,0.02394
65536,pageable,D2H,1.92120,0.03411
65536,pageable,H2D,1.43719,0.04560
65536,pageable,D2H,1.88235,0.03482
65536,pageable,H2D,2.69829,0.02429
65536,pageable,D2H,1.93208,0.03392
65536,pageable,H2D,3.21507,0.02038
65536,pageable,D2H,1.85844,0.03526
65536,pageable,H2D,3.24564,0.02019
65536,pageable,D2H,1.93390,0.03389
65536,pageable,H2D,3.28205,0.01997
65536,pageable,D2H,1.94492,0.03370
65536,pageable,H2D,1.98258,0.03306
65536,pageable,D2H,1.66640,0.03933
65536,pageable,H2D,2.26298,0.02896
65536,pageable,D2H,1.94492,0.03370
65536,pageable,H2D,3.31929,0.01974
65536,pageable,D2H,1.56575,0.04186
65536,pageable,H2D,3.24564,0.02019
65536,pageable,D2H,1.90335,0.03443
65536,pageable,H2D,2.46747,0.02656
65536,pageable,D2H,2.02172,0.03242
65536,pageable,H2D,2.76757,0.02368
65536,pageable,D2H,1.91760,0.03418
65536,pageable,H2D,2.55680,0.02563
65536,pageable,D2H,1.97493,0.03318
65536,pageable,H2D,3.32468,0.01971
65536,pageable,D2H,1.94677,0.03366
65536,pageable,H2D,3.28732,0.01994
65536,pageable,D2H,1.88408,0.03478
65536,pageable,H2D,2.48544,0.02637
65536,pageable,D2H,1.91223,0.03427
65536,pageable,H2D,2.76011,0.02374
65536,pageable,D2H,1.96357,0.03338
65536,pageable,H2D,3.14593,0.02083
65536,pageable,D2H,2.06660,0.03171
65536,pageable,H2D,2.92154,0.02243
65536,pageable,D2H,1.93939,0.03379
65536,pageable,H2D,2.97674,0.02202
65536,pageable,D2H,1.93756,0.03382
65536,pageable,H2D,3.14593,0.02083
65536,pageable,D2H,2.02772,0.03232
65536,pageable,H2D,2.46747,0.02656
65536,pageable,D2H,1.85005,0.03542
65536,pageable,H2D,1.65964,0.03949
65536,pageable,D2H,1.93939,0.03379
65536,pageable,H2D,2.78261,0.02355
65536,pageable,D2H,1.98450,0.03302
65536,pageable,H2D,2.40941,0.02720
65536,pageable,D2H,2.00196,0.03274
65536,pageable,H2D,1.81239,0.03616
65536,pageable,D2H,1.68560,0.03888
65536,pageable,H2D,3.47119,0.01888
65536,pageable,D2H,1.90689,0.03437
65536,pageable,H2D,2.02372,0.03238
65536,pageable,D2H,1.86861,0.03507
65536,pageable,H2D,4.03945,0.01622
65536,pageable,D2H,1.52381,0.04301
65536,pageable,H2D,3.33550,0.01965
65536,pageable,D2H,2.00000,0.03277
65536,pageable,H2D,4.30252,0.01523
65536,pageable,D2H,1.76552,0.03712
65536,pageable,H2D,3.29260,0.01990
65536,pageable,D2H,1.93390,0.03389
65536,pageable,H2D,3.09834,0.02115
65536,pageable,D2H,1.98642,0.03299
65536,pageable,H2D,2.23581,0.02931
65536,pageable,D2H,1.96923,0.03328
65536,pageable,H2D,3.27680,0.02000
65536,pageable,D2H,1.65830,0.03952
65536,pageable,H2D,3.29260,0.01990
65536,pageable,D2H,1.99028,0.03293
65536,pageable,H2D,3.54939,0.01846
65536,pageable,D2H,1.92481,0.03405
65536,pageable,H2D,3.95367,0.01658
65536,pageable,D2H,1.61260,0.04064
65536,pageable,H2D,3.22013,0.02035
65536,pageable,D2H,1.59253,0.04115
65536,pageable,H2D,1.34914,0.04858
65536,pageable,D2H,1.97303,0.03322
65536,pageable,H2D,3.45363,0.01898
65536,pageable,D2H,1.93939,0.03379
65536,pageable,H2D,2.25303,0.02909
65536,pageable,D2H,1.67457,0.03914
65536,pageable,H2D,3.30323,0.01984
65536,pageable,D2H,1.75643,0.03731
65536,pageable,H2D,4.12903,0.01587
65536,pageable,D2H,2.00588,0.03267
65536,pageable,H2D,3.07970,0.02128
65536,pageable,D2H,1.88408,0.03478
65536,pageable,H2D,2.25551,0.02906
65536,pageable,D2H,1.99416,0.03286
65536,pageable,H2D,2.61224,0.02509
65536,pageable,D2H,1.90335,0.03443
65536,pageable,H2D,3.51890,0.01862
65536,pageable,D2H,2.00588,0.03267
65536,pageable,H2D,3.25596,0.02013
65536,pageable,D2H,1.86691,0.03510
65536,pageable,H2D,2.52528,0.02595
65536,pageable,D2H,1.96923,0.03328
65536,pageable,H2D,2.71618,0.02413
65536,pageable,D2H,1.90158,0.03446
1048576,pageable,H2D,10.33691,0.10144
1048576,pageable,D2H,9.19674,0.11402
1048576,pageable,H2D,8.95301,0.11712
1048576,pageable,D2H,7.88830,0.13293
1048576,pageable,H2D,7.89210,0.13286
1048576,pageable,D2H,6.98083,0.15021
1048576,pageable,H2D,9.97808,0.10509
1048576,pageable,D2H,8.06101,0.13008
1048576,pageable,H2D,11.13422,0.09418
1048576,pageable,D2H,8.77323,0.11952
1048576,pageable,H2D,10.96286,0.09565
1048576,pageable,D2H,9.23563,0.11354
1048576,pageable,H2D,11.35019,0.09238
1048576,pageable,D2H,8.88744,0.11798
1048576,pageable,H2D,10.58056,0.09910
1048576,pageable,D2H,8.68487,0.12074
1048576,pageable,H2D,10.75066,0.09754
1048576,pageable,D2H,9.31968,0.11251
1048576,pageable,H2D,11.64050,0.09008
1048576,pageable,D2H,9.24344,0.11344
1048576,pageable,H2D,11.97223,0.08758
1048576,pageable,D2H,8.33579,0.12579
1048576,pageable,H2D,11.74480,0.08928
1048576,pageable,D2H,8.81808,0.11891
1048576,pageable,H2D,12.03379,0.08714
1048576,pageable,D2H,9.22523,0.11366
1048576,pageable,H2D,12.15881,0.08624
1048576,pageable,D2H,9.30380,0.11270
1048576,pageable,H2D,12.14529,0.08634
1048576,pageable,D2H,8.78499,0.11936
1048576,pageable,H2D,11.88538,0.08822
1048576,pageable,D2H,9.24605,0.11341
1048576,pageable,H2D,11.88538,0.08822
1048576,pageable,D2H,6.66016,0.15744
1048576,pageable,H2D,11.46937,0.09142
1048576,pageable,D2H,8.87060,0.11821
1048576,pageable,H2D,11.85528,0.08845
1048576,pageable,D2H,9.30380,0.11270
1048576,pageable,H2D,11.88538,0.08822
1048576,pageable,D2H,8.11692,0.12918
1048576,pageable,H2D,10.52280,0.09965
1048576,pageable,D2H,8.85622,0.11840
1048576,pageable,H2D,11.38568,0.09210
1048576,pageable,D2H,9.02700,0.11616
1048576,pageable,H2D,11.98537,0.08749
1048576,pageable,D2H,9.28798,0.11290
1048576,pageable,H2D,12.09598,0.08669
1048576,pageable,D2H,8.53778,0.12282
1048576,pageable,H2D,11.64463,0.09005
1048576,pageable,D2H,9.12758,0.11488
1048576,pageable,H2D,12.06925,0.08688
1048576,pageable,D2H,9.24344,0.11344
1048576,pageable,H2D,12.12283,0.08650
1048576,pageable,D2H,9.17100,0.11434
1048576,pageable,H2D,11.69868,0.08963
1048576,pageable,D2H,9.24344,0.11344
1048576,pageable,H2D,12.27266,0.08544
1048576,pageable,D2H,9.26959,0.11312
1048576,pageable,H2D,12.30492,0.08522
1048576,pageable,D2H,8.67797,0.12083
1048576,pageable,H2D,11.50966,0.09110
1048576,pageable,D2H,8.58925,0.12208
1048576,pageable,H2D,11.44134,0.09165
1048576,pageable,D2H,8.60956,0.12179
1048576,pageable,H2D,10.43235,0.10051
1048576,pageable,D2H,6.72026,0.15603
1048576,pageable,H2D,9.33295,0.11235
1048576,pageable,D2H,7.00620,0.14966
1048576,pageable,H2D,11.59519,0.09043
1048576,pageable,D2H,9.22523,0.11366
1048576,pageable,H2D,10.78959,0.09718
1048576,pageable,D2H,8.65504,0.12115
1048576,pageable,H2D,10.58056,0.09910
1048576,pageable,D2H,8.98246,0.11674
1048576,pageable,H2D,11.90698,0.08806
1048576,pageable,D2H,9.17100,0.11434
1048576,pageable,H2D,11.94169,0.08781
1048576,pageable,D2H,8.57577,0.12227
1048576,pageable,H2D,11.37778,0.09216
1048576,pageable,D2H,8.59376,0.12202
1048576,pageable,H2D,11.24117,0.09328
1048576,pageable,D2H,9.10222,0.11520
1048576,pageable,H2D,11.98975,0.08746
1048576,pageable,D2H,9.28272,0.11296
1048576,pageable,H2D,12.20864,0.08589
1048576,pageable,D2H,9.29062,0.11286
1048576,pageable,H2D,12.10939,0.08659
1048576,pageable,D2H,9.19159,0.11408
1048576,pageable,H2D,12.20864,0.08589
1048576,pageable,D2H,6.79411,0.15434
1048576,pageable,H2D,10.91175,0.09610
1048576,pageable,D2H,8.26223,0.12691
1048576,pageable,H2D,11.66952,0.08986
1048576,pageable,D2H,9.28009,0.11299
1048576,pageable,H2D,10.52956,0.09958
1048576,pageable,D2H,8.83473,0.11869
1048576,pageable,H2D,10.21446,0.10266
1048576,pageable,D2H,8.87060,0.11821
1048576,pageable,H2D,10.98491,0.09546
1048576,pageable,D2H,8.84188,0.11859
1048576,pageable,H2D,11.04415,0.09494
1048576,pageable,D2H,8.63907,0.12138
1048576,pageable,H2D,13.12821,0.07987
1048576,pageable,D2H,9.24344,0.11344
1048576,pageable,H2D,12.13630,0.08640
1048576,pageable,D2H,9.18901,0.11411
1048576,pageable,H2D,11.40153,0.09197
1048576,pageable,D2H,9.05944,0.11574
1048576,pageable,H2D,10.78959,0.09718
1048576,pageable,D2H,8.57577,0.12227
1048576,pageable,H2D,11.59929,0.09040
1048576,pageable,D2H,8.33579,0.12579
1048576,pageable,H2D,12.09151,0.08672
1048576,pageable,D2H,9.22782,0.11363
1048576,pageable,H2D,12.24057,0.08566
1048576,pageable,D2H,8.76150,0.11968
1048576,pageable,H2D,11.57062,0.09062
1048576,pageable,D2H,8.82283,0.11885
1048576,pageable,H2D,11.34626,0.09242
1048576,pageable,D2H,8.26640,0.12685
1048576,pageable,H2D,11.28375,0.09293
1048576,pageable,D2H,8.79206,0.11926
1048576,pageable,H2D,11.97661,0.08755
1048576,pageable,D2H,9.23823,0.11350
1048576,pageable,H2D,12.13180,0.08643
1048576,pageable,D2H,8.12094,0.12912
1048576,pageable,H2D,9.18128,0.11421
1048576,pageable,D2H,7.63289,0.13738
1048576,pageable,H2D,4.29857,0.24394
1048576,pageable,D2H,7.93414,0.13216
1048576,pageable,H2D,8.74746,0.11987
1048576,pageable,D2H,7.53461,0.13917
1048576,pageable,H2D,8.85622,0.11840
1048576,pageable,D2H,7.75390,0.13523
1048576,pageable,H2D,8.70101,0.12051
1048576,pageable,D2H,7.74474,0.13539
1048576,pageable,H2D,9.11742,0.11501
1048576,pageable,D2H,7.32082,0.14323
1048576,pageable,H2D,9.02948,0.11613
1048576,pageable,D2H,7.54328,0.13901
1048576,pageable,H2D,8.98246,0.11674
1048576,pageable,D2H,8.16953,0.12835
1048576,pageable,H2D,8.06895,0.12995
1048576,pageable,D2H,7.51215,0.13958
1048576,pageable,H2D,8.94812,0.11718
1048576,pageable,D2H,7.84862,0.13360
1048576,pageable,H2D,8.86820,0.11824
1048576,pageable,D2H,7.86369,0.13334
1048576,pageable,H2D,8.79678,0.11920
1048576,pageable,D2H,8.09486,0.12954
1048576,pageable,H2D,9.18901,0.11411
1048576,pageable,D2H,8.07292,0.12989
1048576,pageable,H2D,9.13776,0.11475
1048576,pageable,D2H,8.01958,0.13075
1048576,pageable,H2D,9.25388,0.11331
1048576,pageable,D2H,8.16139,0.12848
1048576,pageable,H2D,9.20191,0.11395
1048576,pageable,D2H,7.79819,0.13446
1048576,pageable,H2D,9.17871,0.11424
1048576,pageable,D2H,8.03728,0.13046
1048576,pageable,H2D,8.91889,0.11757
1048576,pageable,D2H,7.56068,0.13869
1048576,pageable,H2D,9.07198,0.11558
1048576,pageable,D2H,7.72830,0.13568
1048576,pageable,H2D,9.13266,0.11482
1048576,pageable,D2H,8.12698,0.12902
1048576,pageable,H2D,9.13266,0.11482
1048576,pageable,D2H,7.54502,0.13898
1048576,pageable,H2D,8.81334,0.11898
1048576,pageable,D2H,8.02940,0.13059
1048576,pageable,H2D,9.13266,0.11482
1048576,pageable,D2H,8.05111,0.13024
1048576,pageable,H2D,8.82759,0.11878
1048576,pageable,D2H,8.09286,0.12957
1048576,pageable,H2D,8.40205,0.12480
1048576,pageable,D2H,2.45068,0.42787
1048576,pageable,H2D,8.50675,0.12326
1048576,pageable,D2H,8.76384,0.11965
1048576,pageable,H2D,10.91903,0.09603
1048576,pageable,D2H,9.03696,0.11603
1048576,pageable,H2D,11.26823,0.09306
1048576,pageable,D2H,8.23731,0.12730
1048576,pageable,H2D,11.17218,0.09386
1048576,pageable,D2H,8.92618,0.11747
1048576,pageable,H2D,11.44534,0.09162
1048576,pageable,D2H,9.04194,0.11597
1048576,pageable,H2D,11.24117,0.09328
1048576,pageable,D2H,8.27893,0.12666
1048576,pageable,H2D,11.31883,0.09264
1048576,pageable,D2H,9.06195,0.11571
1048576,pageable,H2D,11.53803,0.09088
1048576,pageable,D2H,9.04694,0.11590
1048576,pageable,H2D,6.49514,0.16144
1048576,pageable,D2H,7.93991,0.13206
1048576,pageable,H2D,10.52280,0.09965
1048576,pageable,D2H,8.52889,0.12294
1048576,pageable,H2D,10.99228,0.09539
1048576,pageable,D2H,8.53333,0.12288
1048576,pageable,H2D,11.82960,0.08864
1048576,pageable,D2H,9.29062,0.11286
16777216,pageable,H2D,12.74152,1.31674
16777216,pageable,D2H,12.39276,1.35379
16777216,pageable,H2D,15.11701,1.10982
16777216,pageable,D2H,9.52108,1.76211
16777216,pageable,H2D,12.26204,1.36822
16777216,pageable,D2H,11.41568,1.46966
16777216,pageable,H2D,13.30545,1.26093
16777216,pageable,D2H,11.89428,1.41053
16777216,pageable,H2D,13.57169,1.23619
16777216,pageable,D2H,9.84264,1.70454
16777216,pageable,H2D,11.52864,1.45526
16777216,pageable,D2H,12.31214,1.36266
16777216,pageable,H2D,13.00576,1.28998
16777216,pageable,D2H,12.52091,1.33994
16777216,pageable,H2D,13.43054,1.24918
16777216,pageable,D2H,10.60432,1.58211
16777216,pageable,H2D,12.16756,1.37885
16777216,pageable,D2H,12.68848,1.32224
16777216,pageable,H2D,12.79157,1.31158
16777216,pageable,D2H,12.63984,1.32733
16777216,pageable,H2D,13.38357,1.25357
16777216,pageable,D2H,9.80894,1.71040
16777216,pageable,H2D,12.63010,1.32835
16777216,pageable,D2H,12.41771,1.35107
16777216,pageable,H2D,12.74369,1.31651
16777216,pageable,D2H,12.61521,1.32992
16777216,pageable,H2D,13.01609,1.28896
16777216,pageable,D2H,11.54641,1.45302
16777216,pageable,H2D,9.65522,1.73763
16777216,pageable,D2H,12.33793,1.35981
16777216,pageable,H2D,12.93931,1.29661
16777216,pageable,D2H,11.69503,1.43456
16777216,pageable,H2D,10.77186,1.55750
16777216,pageable,D2H,11.04415,1.51910
16777216,pageable,H2D,12.25115,1.36944
16777216,pageable,D2H,11.04485,1.51901
16777216,pageable,H2D,12.70816,1.32019
16777216,pageable,D2H,11.50486,1.45827
16777216,pageable,H2D,10.10383,1.66048
16777216,pageable,D2H,12.33909,1.35968
16777216,pageable,H2D,13.46054,1.24640
16777216,pageable,D2H,11.45985,1.46400
16777216,pageable,H2D,13.72087,1.22275
16777216,pageable,D2H,12.60186,1.33133
16777216,pageable,H2D,10.39944,1.61328
16777216,pageable,D2H,11.98921,1.39936
16777216,pageable,H2D,13.14862,1.27597
16777216,pageable,D2H,11.56679,1.45046
16777216,pageable,H2D,12.43272,1.34944
16777216,pageable,D2H,11.86252,1.41430
16777216,pageable,H2D,10.90699,1.53821
16777216,pageable,D2H,12.28330,1.36586
16777216,pageable,H2D,13.44121,1.24819
16777216,pageable,D2H,12.01063,1.39686
16777216,pageable,H2D,12.37521,1.35571
16777216,pageable,D2H,11.25492,1.49066
16777216,pageable,H2D,11.05860,1.51712
16777216,pageable,D2H,11.97415,1.40112
16777216,pageable,H2D,12.73100,1.31782
16777216,pageable,D2H,12.48275,1.34403
16777216,pageable,H2D,13.37742,1.25414
16777216,pageable,D2H,12.28762,1.36538
16777216,pageable,H2D,11.26096,1.48986
16777216,pageable,D2H,12.28589,1.36557
16777216,pageable,H2D,13.16910,1.27398
16777216,pageable,D2H,12.42654,1.35011
16777216,pageable,H2D,12.71525,1.31946
16777216,pageable,D2H,12.43626,1.34906
16777216,pageable,H2D,10.86675,1.54390
16777216,pageable,D2H,12.54217,1.33766
16777216,pageable,H2D,13.48373,1.24426
16777216,pageable,D2H,10.60003,1.58275
16777216,pageable,H2D,13.49831,1.24291
16777216,pageable,D2H,12.38310,1.35485
16777216,pageable,H2D,10.57096,1.58710
16777216,pageable,D2H,12.04955,1.39235
16777216,pageable,H2D,13.22423,1.26867
16777216,pageable,D2H,11.97907,1.40054
16777216,pageable,H2D,13.01512,1.28906
16777216,pageable,D2H,12.57316,1.33437
16777216,pageable,H2D,12.81784,1.30890
16777216,pageable,D2H,11.96486,1.40221
16777216,pageable,H2D,12.67223,1.32394
16777216,pageable,D2H,11.63507,1.44195
16777216,pageable,H2D,12.77754,1.31302
16777216,pageable,D2H,11.33522,1.48010
16777216,pageable,H2D,12.57316,1.33437
16777216,pageable,D2H,12.81126,1.30957
16777216,pageable,H2D,13.56046,1.23722
16777216,pageable,D2H,11.78705,1.42336
16777216,pageable,H2D,10.06891,1.66624
16777216,pageable,D2H,9.17149,1.82928
16777216,pageable,H2D,11.82640,1.41862
16777216,pageable,D2H,11.88377,1.41178
16777216,pageable,H2D,13.03453,1.28714
16777216,pageable,D2H,12.20182,1.37498
16777216,pageable,H2D,13.52094,1.24083
16777216,pageable,D2H,8.72766,1.92230
16777216,pageable,H2D,9.08062,1.84758
16777216,pageable,D2H,8.85278,1.89514
16777216,pageable,H2D,9.80692,1.71075
16777216,pageable,D2H,8.02167,2.09149
16777216,pageable,H2D,11.49150,1.45997
16777216,pageable,D2H,12.41330,1.35155
16777216,pageable,H2D,12.97775,1.29277
16777216,pageable,D2H,8.91086,1.88278
16777216,pageable,H2D,10.52132,1.59459
16777216,pageable,D2H,11.13682,1.50646
16777216,pageable,H2D,12.94666,1.29587
16777216,pageable,D2H,12.57617,1.33405
16777216,pageable,H2D,13.75651,1.21958
16777216,pageable,D2H,12.18906,1.37642
16777216,pageable,H2D,12.37375,1.35587
16777216,pageable,D2H,11.61239,1.44477
16777216,pageable,H2D,12.75237,1.31562
16777216,pageable,D2H,12.36849,1.35645
16777216,pageable,H2D,13.16116,1.27475
16777216,pageable,D2H,12.50389,1.34176
16777216,pageable,H2D,10.50614,1.59690
16777216,pageable,D2H,8.85397,1.89488
16777216,pageable,H2D,9.55840,1.75523
16777216,pageable,D2H,8.94384,1.87584
16777216,pageable,H2D,9.90269,1.69421
16777216,pageable,D2H,8.81586,1.90307
16777216,pageable,H2D,9.57359,1.75245
16777216,pageable,D2H,8.83398,1.89917
16777216,pageable,H2D,14.04355,1.19466
16777216,pageable,D2H,9.86431,1.70080
16777216,pageable,H2D,12.50359,1.34179
16777216,pageable,D2H,12.44099,1.34854
16777216,pageable,H2D,13.15093,1.27574
16777216,pageable,D2H,12.28359,1.36582
16777216,pageable,H2D,12.68418,1.32269
16777216,pageable,D2H,10.33243,1.62374
16777216,pageable,H2D,12.14276,1.38166
16777216,pageable,D2H,11.91076,1.40858
16777216,pageable,H2D,13.51815,1.24109
16777216,pageable,D2H,11.45960,1.46403
16777216,pageable,H2D,12.51672,1.34038
16777216,pageable,D2H,9.70688,1.72838
16777216,pageable,H2D,13.41817,1.25034
16777216,pageable,D2H,12.76727,1.31408
16777216,pageable,H2D,13.48963,1.24371
16777216,pageable,D2H,11.47540,1.46202
16777216,pageable,H2D,13.26069,1.26518
16777216,pageable,D2H,9.78679,1.71427
16777216,pageable,H2D,11.92241,1.40720
16777216,pageable,D2H,12.61430,1.33002
16777216,pageable,H2D,13.54994,1.23818
16777216,pageable,D2H,11.20297,1.49757
16777216,pageable,H2D,13.78436,1.21712
16777216,pageable,D2H,8.14681,2.05936
16777216,pageable,H2D,12.52569,1.33942
16777216,pageable,D2H,12.05676,1.39152
16777216,pageable,H2D,13.46469,1.24602
16777216,pageable,D2H,11.68356,1.43597
16777216,pageable,H2D,13.26472,1.26480
16777216,pageable,D2H,9.95950,1.68454
16777216,pageable,H2D,13.02320,1.28826
16777216,pageable,D2H,12.07453,1.38947
16777216,pageable,H2D,12.87861,1.30272
16777216,pageable,D2H,12.48216,1.34410
16777216,pageable,H2D,13.46400,1.24608
16777216,pageable,D2H,9.92894,1.68973
16777216,pageable,H2D,12.87576,1.30301
16777216,pageable,D2H,12.29857,1.36416
16777216,pageable,H2D,13.41954,1.25021
16777216,pageable,D2H,11.91889,1.40762
16777216,pageable,H2D,13.53281,1.23974
16777216,pageable,D2H,10.76368,1.55869
16777216,pageable,H2D,12.93995,1.29654
16777216,pageable,D2H,11.37482,1.47494
16777216,pageable,H2D,13.22657,1.26845
16777216,pageable,D2H,12.23229,1.37155
16777216,pageable,H2D,13.84661,1.21165
16777216,pageable,D2H,10.47612,1.60147
16777216,pageable,H2D,13.06507,1.28413
16777216,pageable,D2H,11.03625,1.52019
16777216,pageable,H2D,12.32633,1.36109
16777216,pageable,D2H,12.27726,1.36653
16777216,pageable,H2D,13.84478,1.21181
16777216,pageable,D2H,10.63529,1.57750
16777216,pageable,H2D,12.99479,1.29107
16777216,pageable,D2H,12.11582,1.38474
16777216,pageable,H2D,13.24629,1.26656
16777216,pageable,D2H,12.07286,1.38966
16777216,pageable,H2D,13.82653,1.21341
16777216,pageable,D2H,11.57880,1.44896
16777216,pageable,H2D,13.04394,1.28621
16777216,pageable,D2H,11.88835,1.41123
16777216,pageable,H2D,13.09836,1.28086
16777216,pageable,D2H,12.54968,1.33686
16777216,pageable,H2D,13.58118,1.23533
16777216,pageable,D2H,12.28733,1.36541
16777216,pageable,H2D,12.28272,1.36592
16777216,pageable,D2H,12.07036,1.38995
16777216,pageable,H2D,12.63588,1.32774
16777216,pageable,D2H,10.98077,1.52787
16777216,pageable,H2D,10.39099,1.61459
16777216,pageable,D2H,10.59574,1.58339
67108864,pageable,H2D,13.03826,5.14707
67108864,pageable,D2H,12.40405,5.41024
67108864,pageable,H2D,11.66659,5.75222
67108864,pageable,D2H,11.91388,5.63283
67108864,pageable,H2D,12.30983,5.45165
67108864,pageable,D2H,12.51075,5.36410
67108864,pageable,H2D,13.05027,5.14234
67108864,pageable,D2H,11.98756,5.59821
67108864,pageable,H2D,13.23308,5.07130
67108864,pageable,D2H,11.99236,5.59597
67108864,pageable,H2D,12.67567,5.29430
67108864,pageable,D2H,12.69747,5.28522
67108864,pageable,H2D,12.15430,5.52141
67108864,pageable,D2H,12.59294,5.32909
67108864,pageable,H2D,12.36055,5.42928
67108864,pageable,D2H,11.97032,5.60627
67108864,pageable,H2D,13.24445,5.06694
67108864,pageable,D2H,12.45443,5.38835
67108864,pageable,H2D,12.11519,5.53923
67108864,pageable,D2H,12.55021,5.34723
67108864,pageable,H2D,12.83643,5.22800
67108864,pageable,D2H,11.24593,5.96739
67108864,pageable,H2D,13.17605,5.09325
67108864,pageable,D2H,11.63682,5.76694
67108864,pageable,H2D,11.70743,5.73216
67108864,pageable,D2H,12.00451,5.59030
67108864,pageable,H2D,13.08577,5.12838
67108864,pageable,D2H,11.03770,6.07997
67108864,pageable,H2D,10.98906,6.10688
67108864,pageable,D2H,12.40045,5.41181
67108864,pageable,H2D,12.55757,5.34410
67108864,pageable,D2H,11.45296,5.85952
67108864,pageable,H2D,12.81259,5.23773
67108864,pageable,D2H,11.93231,5.62413
67108864,pageable,H2D,11.63243,5.76912
67108864,pageable,D2H,11.63623,5.76723
67108864,pageable,H2D,12.60391,5.32445
67108864,pageable,D2H,10.69261,6.27619
67108864,pageable,H2D,12.82097,5.23430
67108864,pageable,D2H,11.35763,5.90870
67108864,pageable,H2D,11.37593,5.89920
67108864,pageable,D2H,8.75141,7.66835
67108864,pageable,H2D,12.62242,5.31664
67108864,pageable,D2H,11.88505,5.64650
67108864,pageable,H2D,11.47301,5.84928
67108864,pageable,D2H,12.18488,5.50755
67108864,pageable,H2D,9.03431,7.42822
67108864,pageable,D2H,8.75378,7.66627
67108864,pageable,H2D,9.02929,7.43235
67108864,pageable,D2H,10.55766,6.35642
67108864,pageable,H2D,12.24900,5.47872
67108864,pageable,D2H,11.29237,5.94285
67108864,pageable,H2D,12.81126,5.23827
67108864,pageable,D2H,11.15827,6.01427
67108864,pageable,H2D,12.19572,5.50266
67108864,pageable,D2H,12.11869,5.53763
67108864,pageable,H2D,11.80364,5.68544
67108864,pageable,D2H,12.43575,5.39645
67108864,pageable,H2D,12.95890,5.17859
67108864,pageable,D2H,11.82033,5.67741
67108864,pageable,H2D,13.18748,5.08883
67108864,pageable,D2H,12.44800,5.39114
67108864,pageable,H2D,12.22836,5.48797
67108864,pageable,D2H,11.50802,5.83149
67108864,pageable,H2D,13.20375,5.08256
67108864,pageable,D2H,11.32916,5.92355
67108864,pageable,H2D,13.06303,5.13731
67108864,pageable,D2H,12.56735,5.33994
67108864,pageable,H2D,11.59359,5.78845
67108864,pageable,D2H,12.64030,5.30912
67108864,pageable,H2D,12.93038,5.19002
67108864,pageable,D2H,11.85367,5.66144
67108864,pageable,H2D,13.27009,5.05715
67108864,pageable,D2H,12.56758,5.33984
67108864,pageable,H2D,11.97996,5.60176
67108864,pageable,D2H,12.31655,5.44867
67108864,pageable,H2D,13.24595,5.06637
67108864,pageable,D2H,10.89894,6.15738
67108864,pageable,H2D,12.57270,5.33766
67108864,pageable,D2H,10.29595,6.51798
67108864,pageable,H2D,11.97887,5.60227
67108864,pageable,D2H,12.62386,5.31603
67108864,pageable,H2D,12.97743,5.17120
67108864,pageable,D2H,11.19400,5.99507
67108864,pageable,H2D,13.24997,5.06483
67108864,pageable,D2H,12.67322,5.29533
67108864,pageable,H2D,11.97018,5.60634
67108864,pageable,D2H,12.59286,5.32912
67108864,pageable,H2D,13.18839,5.08848
67108864,pageable,D2H,11.24328,5.96880
67108864,pageable,H2D,12.55456,5.34538
67108864,pageable,D2H,12.67292,5.29546
67108864,pageable,H2D,11.92919,5.62560
67108864,pageable,D2H,12.39188,5.41555
67108864,pageable,H2D,13.17646,5.09309
67108864,pageable,D2H,11.37475,5.89981
67108864,pageable,H2D,12.59142,5.32973
67108864,pageable,D2H,12.40038,5.41184
67108864,pageable,H2D,12.27546,5.46691
67108864,pageable,D2H,11.86554,5.65578
67108864,pageable,H2D,13.09705,5.12397
67108864,pageable,D2H,11.21820,5.98214
67108864,pageable,H2D,13.17199,5.09482
67108864,pageable,D2H,11.93211,5.62422
